,acc1,epoch,loss,lr
0,"tensor(0.3085, device='cuda:0')",1,"tensor(2.7548, device='cuda:0', grad_fn=<DivBackward0>)",0.0001
1,"tensor(0.5298, device='cuda:0')",1,"tensor(1.6876, device='cuda:0')",0.0001
2,"tensor(0.6144, device='cuda:0')",2,"tensor(1.5695, device='cuda:0', grad_fn=<DivBackward0>)",0.0001
3,"tensor(0.6706, device='cuda:0')",2,"tensor(1.1449, device='cuda:0')",0.0001
4,"tensor(0.7380, device='cuda:0')",3,"tensor(1.1085, device='cuda:0', grad_fn=<DivBackward0>)",0.0001
5,"tensor(0.7341, device='cuda:0')",3,"tensor(0.9219, device='cuda:0')",0.0001
6,"tensor(0.8225, device='cuda:0')",4,"tensor(0.7636, device='cuda:0', grad_fn=<DivBackward0>)",0.0001
7,"tensor(0.7897, device='cuda:0')",4,"tensor(0.7815, device='cuda:0')",0.0001
8,"tensor(0.8457, device='cuda:0')",5,"tensor(0.6370, device='cuda:0', grad_fn=<DivBackward0>)",0.0001
9,"tensor(0.8413, device='cuda:0')",5,"tensor(0.5792, device='cuda:0')",0.0001
